index,Price,S,D,TH,区域1,所在楼层
2414,225,51.62,[4],0.25,宝山,"['中', '低']"
2415,260,59.69,[1],0.25,宝山,"['中', '低']"
2416,510,87.62,"[1, 3]",0.5,宝山,"['低', '低']"
2417,305,64.82,[1],0.5,宝山,"['高', '低']"
2418,680,125.16,[1],0.5,宝山,"['中', '低']"
2419,340,97,[1],0.5,宝山,"['低', '中']"
2420,495,86.5,[1],0.666666667,宝山,"['低', '高']"
2421,460,95.28,[1],0.5,宝山,"['高', '高']"
2422,190,41.27,[1],0.333333333,宝山,"['低', '低']"
2423,315,60.97,"[1, 3]",0.25,宝山,"['低', '低']"
2424,290,69.66,[1],0.5,宝山,"['中', '中']"
2425,199,47.14,[1],0.333333333,宝山,"['高', '低']"
2426,225,51.62,[4],0.25,宝山,"['中', '低']"
2427,169,35.05,[1],0.25,宝山,"['高', '低']"
2428,900,128.19,[1],0.5,宝山,"['中', '中']"
2429,510,103.88,[1],0.666666667,宝山,"['中', '高']"
2430,530,131.2,"[1, 3]",0.5,宝山,"['高', '高']"
2431,385,78.46,[1],0.5,宝山,"['低', '低']"
2432,450,90.44,[1],0.5,宝山,"['低', '中']"
2433,462,89.01,[1],0.5,宝山,"['中', '低']"
2434,720,156.34,[1],0.5,宝山,"['低', '中']"
2435,305,73.38,[1],0.5,宝山,"['高', '低']"
2436,260,59.69,[1],0.25,宝山,"['中', '低']"
2437,305,59.78,[1],0.333333333,宝山,"['中', '中']"
2438,568,97.63,[1],0.5,宝山,"['中', '中']"
2439,305,64.82,[1],0.5,宝山,"['高', '低']"
2440,510,87.62,"[1, 3]",0.5,宝山,"['低', '低']"
2441,680,125.16,[1],0.5,宝山,"['中', '低']"
2442,465,124.52,"[1, 3]",0.5,宝山,"['中', '低']"
2443,480,80.26,"[1, 3]",0.5,宝山,"['中', '低']"
2444,265,52.64,[1],0.5,宝山,"['低', '低']"
2445,599,96,"[1, 3]",0.5,宝山,"['低', '低']"
2446,208,45.69,[1],0.25,宝山,"['高', '低']"
2447,495,95.92,[1],0.5,宝山,"['中', '低']"
2448,433,99,[1],0.5,宝山,"['低', '高']"
2449,515,85.06,[1],0.5,宝山,"['中', '中']"
2450,330,95,[1],0.333333333,宝山,"['中', '中']"
2451,287,118,[1],0.333333333,宝山,"['低', '中']"
2452,380,85.25,[1],0.25,宝山,"['低', '低']"
2453,450,90.44,[1],0.5,宝山,"['低', '中']"
2454,290,69.66,[1],0.5,宝山,"['中', '中']"
2455,305,59.78,[1],0.333333333,宝山,"['中', '中']"
2456,660,126.32,[1],0.5,宝山,"['中', '中']"
2457,208,45.69,[1],0.25,宝山,"['高', '低']"
2458,515,85.06,[1],0.5,宝山,"['中', '中']"
2459,745,142,"[1, 3]",0.5,宝山,"['低', '中']"
2460,680,123.62,[1],1,宝山,"['中', '高']"
2461,599,96,"[1, 3]",0.5,宝山,"['低', '低']"
2462,495,95.92,[1],0.5,宝山,"['中', '低']"
2463,290,79.75,[1],0.5,宝山,"['中', '高']"
2464,245,60.51,[0],0.25,宝山,"['高', '低']"
2465,185,65.05,"[1, 3]",0.333333333,宝山,"['低', '低']"
2466,433,99,[1],0.5,宝山,"['低', '高']"
2467,500,111.59,[1],0.666666667,宝山,"['中', '高']"
2468,290,118.5,[1],0.5,宝山,"['高', '低']"
2469,270,96.71,[1],0.333333333,宝山,"['低', '中']"
2470,220,52.91,[1],0.25,宝山,"['高', '低']"
2473,368,80.04,[1],0.5,宝山,"['中', '低']"
2474,398,86.24,[1],0.5,宝山,"['高', '低']"
2475,455,92.19,[1],0.666666667,宝山,"['低', '高']"
2476,375,93.15,[1],0.5,宝山,"['高', '低']"
2477,395,95.6,[1],0.333333333,宝山,"['中', '中']"
2478,560,91,[1],0.5,宝山,"['中', '低']"
2479,700,125.22,[1],0.5,宝山,"['中', '高']"
2480,330,79.87,[1],0.5,宝山,"['高', '低']"
2481,550,126,[1],0.5,宝山,"['中', '中']"
2482,260,93.4,[1],0.666666667,宝山,"['中', '高']"
2483,260,93.4,[1],0.666666667,宝山,"['中', '高']"
2484,355,75.76,[1],0.5,宝山,"['高', '低']"
2485,497,86.74,[1],0.5,宝山,"['高', '低']"
2486,400,101.9,[1],0.25,宝山,"['高', '中']"
2487,360,93.47,[1],0.5,宝山,"['中', '低']"
2488,358,89.77,[1],0.5,宝山,"['中', '低']"
2489,325,72,[1],0.5,宝山,"['低', '低']"
2490,295,78.15,[1],0.5,宝山,"['中', '高']"
2491,355,90.47,[1],0.666666667,宝山,"['中', '高']"
2492,360,87.89,[1],0.5,宝山,"['高', '低']"
2493,525,119.6,[1],0.083333333,宝山,"['高', '高']"
2494,780,162.97,[1],0.5,宝山,"['高', '低']"
2495,285,64.01,[1],0.5,宝山,"['高', '低']"
2496,270,47.8,[1],0.5,宝山,"['高', '低']"
2497,750,192,"[1, 3]",0.5,宝山,"['高', '低']"
2498,315,71.19,[1],0.5,宝山,"['高', '低']"
2499,835,131.96,[1],0.333333333,宝山,"['中', '高']"
2500,700,124.48,[1],0.5,宝山,"['低', '中']"
2501,399,83.79,[1],0.5,宝山,"['高', '低']"
2502,350,93.64,[1],0.5,宝山,"['高', '低']"
2503,645,100.57,[1],0.5,宝山,"['中', '低']"
2504,750,124.79,[1],0.333333333,宝山,"['中', '高']"
2505,505,90.33,[1],0.333333333,宝山,"['低', '高']"
2506,720,173.45,[1],0.5,宝山,"['高', '低']"
2507,640,148.49,"[1, 3]",0.5,宝山,"['高', '低']"
2508,560,96.19,"[1, 3]",0.333333333,宝山,"['高', '高']"
2509,845,157.85,[1],0.5,宝山,"['高', '高']"
2510,483,106.65,[1],0.5,宝山,"['低', '低']"
2511,820,137.45,[1],0.5,宝山,"['中', '中']"
2512,450,86.13,[1],0.5,宝山,"['中', '低']"
2513,438,99.44,[1],0.5,宝山,"['低', '中']"
2514,290,65.61,[1],0.5,宝山,"['低', '低']"
2515,1020,214,[1],0.5,宝山,"['低', '高']"
2516,670,129.29,"[1, 3]",0.5,宝山,"['中', '低']"
2517,660,87.5,[1],0.5,宝山,"['中', '低']"
2518,398,85.11,[1],0.5,宝山,"['高', '低']"
2519,215,99.84,[1],0.5,宝山,"['高', '低']"
2520,420,81.68,[4],0.5,宝山,"['低', '低']"
2521,300,68.59,[1],0.5,宝山,"['高', '低']"
2522,750,134.86,[1],0.333333333,宝山,"['低', '高']"
2523,599,103,"[1, 3]",0.5,宝山,"['高', '高']"
2524,195,42.54,[1],0.25,宝山,"['高', '低']"
2525,608,136.09,[1],0.5,宝山,"['低', '中']"
2526,615,100.09,"[1, 3]",0.5,宝山,"['高', '低']"
2527,470,93.37,[1],0.5,宝山,"['中', '低']"
2528,445,88.76,[1],0.5,宝山,"['低', '高']"
2529,530,87.56,"[1, 3]",0.5,宝山,"['低', '低']"
2530,435,87.65,[1],0.5,宝山,"['低', '高']"
2531,300,89.78,[1],0.333333333,宝山,"['低', '低']"
2532,345,60,[1],0.25,宝山,"['低', '中']"
2533,210,68.67,[1],0.666666667,宝山,"['高', '高']"
2534,288,79.75,[1],0.5,宝山,"['高', '高']"
2535,200,46.28,[1],0.25,宝山,"['高', '低']"
2536,255,63.11,[1],0.5,宝山,"['中', '高']"
2537,310,82.31,[1],0.333333333,宝山,"['低', '高']"
2538,205,49.78,[1],0.25,宝山,"['高', '低']"
2539,253,63.4,"[1, 3]",0.5,宝山,"['低', '低']"
2540,195,53.33,[1],0.25,宝山,"['高', '低']"
2541,310,86.25,[4],0.5,宝山,"['高', '高']"
2542,190,40.6,[1],0.333333333,宝山,"['低', '低']"
2543,305,76.99,[1],0.5,宝山,"['中', '低']"
2544,240,54.82,"[1, 3]",0.25,宝山,"['高', '低']"
2545,280,88.45,[1],0.5,宝山,"['中', '中']"
2546,880,234,"[1, 3]",0.5,宝山,"['高', '低']"
2547,248,51.12,[1],0.25,宝山,"['低', '低']"
2548,250,88.49,[1],0.333333333,宝山,"['中', '高']"
2549,172,41.64,[1],0.5,宝山,"['中', '低']"
2550,345,91.09,[1],0.5,宝山,"['高', '高']"
2551,220,53.02,"[1, 3]",0.25,宝山,"['高', '低']"
2552,368,76,[1],0.333333333,宝山,"['低', '中']"
2553,215,45.99,[1],0.25,宝山,"['高', '低']"
2554,265,63.95,[1],0.5,宝山,"['高', '高']"
2555,215,70.02,[1],0.5,宝山,"['中', '低']"
2556,238,50.93,[1],0.5,宝山,"['中', '低']"
2557,280,57.55,[1],0.333333333,宝山,"['高', '低']"
2558,355,71.19,"[1, 3]",0.5,宝山,"['中', '低']"
2559,340,65.88,[1],0.5,宝山,"['低', '低']"
2560,192,57.81,[1],0.5,宝山,"['高', '低']"
2561,225,69.29,[1],0.5,宝山,"['低', '低']"
2562,138,36.49,[1],0.25,宝山,"['中', '低']"
2563,330,55.01,[1],0.5,宝山,"['中', '高']"
2564,302,77.31,"[1, 3]",0.5,宝山,"['高', '高']"
2565,510,93.84,"[1, 3]",0.5,宝山,"['中', '高']"
2566,206,55.86,[1],0.5,宝山,"['低', '低']"
2567,205,57.18,[1],0.5,宝山,"['中', '低']"
2568,550,88.03,[1],0.666666667,宝山,"['中', '高']"
2569,169.8,52.59,[1],0.333333333,宝山,"['低', '低']"
2570,380,94.1,"[1, 3]",0.5,宝山,"['中', '低']"
2571,660,158.52,[1],0.5,宝山,"['高', '低']"
2572,320,71.19,[1],0.5,宝山,"['高', '低']"
2573,629,97.62,[1],0.5,宝山,"['低', '低']"
2574,340,87,"[1, 3]",0.25,宝山,"['高', '高']"
2575,480,130.97,[1],0.5,宝山,"['低', '低']"
2576,495,129.53,[1],0.5,宝山,"['中', '低']"
2577,270,70.69,[1],0.5,宝山,"['低', '低']"
2578,360,99.15,"[1, 3]",0.5,宝山,"['低', '低']"
2579,450,86.5,[1],0.5,宝山,"['高', '低']"
2580,280,84.91,[1],0.5,宝山,"['低', '低']"
2581,370,106.51,[1],0.5,宝山,"['低', '低']"
2582,450,91.2,"[1, 3]",0.5,宝山,"['低', '低']"
2583,190,82.61,[4],0.5,宝山,"['中', '低']"
2584,335,76.91,"[1, 3]",0.333333333,宝山,"['低', '中']"
2585,610,110,[1],0.5,宝山,"['高', '低']"
2586,340,127.92,[1],0.5,宝山,"['中', '低']"
2587,385,89.4,[1],0.5,宝山,"['中', '中']"
2588,285,62.99,[1],0.25,宝山,"['高', '低']"
2589,448,80.83,"[1, 3]",0.5,宝山,"['中', '低']"
2590,659,102.29,[1],0.5,宝山,"['中', '低']"
2591,345,58.23,[1],0.333333333,宝山,"['中', '低']"
2592,410,93.79,[1],0.5,宝山,"['高', '低']"
2593,167,34.42,[1],0.25,宝山,"['中', '低']"
2594,240,81.98,"[1, 3]",0.5,宝山,"['高', '低']"
2595,315,78.83,"[1, 3]",0.333333333,宝山,"['中', '中']"
2596,410,80.5,[1],0.5,宝山,"['低', '低']"
2597,249,55.88,[1],0.333333333,宝山,"['高', '低']"
2598,490,88.83,[1],0.5,宝山,"['高', '高']"
2599,320,77.44,[1],0.5,宝山,"['中', '低']"
2600,265,70.69,[1],0.5,宝山,"['高', '低']"
2601,665,119.91,[1],0.5,宝山,"['低', '低']"
2602,550,93.13,[1],0.5,宝山,"['高', '高']"
2603,495,129.53,[1],0.5,宝山,"['中', '低']"
2604,270,70.69,[1],0.5,宝山,"['低', '低']"
2605,370,106.51,[1],0.5,宝山,"['低', '低']"
2606,450,91.2,"[1, 3]",0.5,宝山,"['低', '低']"
2607,345,58.23,[1],0.333333333,宝山,"['中', '低']"
2608,230,69.83,[1],0.5,宝山,"['低', '低']"
2609,365,92.6,"[1, 3]",0.5,宝山,"['低', '低']"
2610,280,72.83,"[1, 3]",0.5,宝山,"['中', '高']"
2611,330,65.32,[1],0.333333333,宝山,"['低', '低']"
2612,210,41.19,[1],0.25,宝山,"['低', '低']"
2613,470,97.87,[1],0.5,宝山,"['中', '低']"
2614,250,55,[1],0.25,宝山,"['低', '低']"
2615,440,97,"[1, 3]",0.333333333,宝山,"['中', '中']"
2616,950,166.27,[1],0.5,宝山,"['高', '高']"
2617,820,134.76,[4],0.5,宝山,"['中', '中']"
2618,570,134.6,[1],0.5,宝山,"['低', '高']"
2620,499,86.03,[1],0.5,宝山,"['中', '低']"
2621,295,71,[1],0.5,宝山,"['高', '低']"
2622,400,111.85,"[1, 3]",0.5,宝山,"['中', '低']"
2623,295,54.56,[1],0.5,宝山,"['高', '低']"
2624,530,140.71,[1],1,宝山,"['高', '低']"
2625,260,74,[1],0.5,宝山,"['高', '低']"
2626,315,73.14,[1],0.5,宝山,"['高', '低']"
2627,290,75.76,[1],0.5,宝山,"['高', '低']"
2628,540,118.53,[1],0.5,宝山,"['高', '低']"
2629,440,81.02,[1],0.666666667,宝山,"['低', '高']"
2630,420,90,[1],0.5,宝山,"['中', '中']"
2631,205,51.74,[1],0.25,宝山,"['高', '低']"
2632,558,110.76,[1],1,宝山,"['低', '中']"
2633,230,48.2,[1],0.25,宝山,"['中', '中']"
2634,435,103.77,[1],0.5,宝山,"['中', '中']"
2635,555,91.04,"[1, 3]",0.5,宝山,"['中', '低']"
2636,320,69.73,[1],0.5,宝山,"['中', '低']"
2637,425,90.33,[1],0.5,宝山,"['中', '低']"
2638,275,76.76,[1],0.2,宝山,"['低', '高']"
2639,258,54.7,[1],0.5,宝山,"['低', '低']"
2640,238,59.24,[1],0.333333333,宝山,"['高', '低']"
2641,220,73.44,[1],0.25,宝山,"['低', '高']"
2642,285,68.98,[1],0.5,宝山,"['中', '低']"
2643,280,72.83,"[1, 3]",0.5,宝山,"['中', '高']"
2644,330,65.32,[1],0.333333333,宝山,"['低', '低']"
2645,210,41.19,[1],0.25,宝山,"['低', '低']"
2646,470,97.87,[1],0.5,宝山,"['中', '低']"
2647,570,134.6,[1],0.5,宝山,"['低', '高']"
2648,290,75.76,[1],0.5,宝山,"['高', '低']"
2649,315,73.14,[1],0.5,宝山,"['高', '低']"
2650,315,82.73,[1],0.333333333,宝山,"['中', '低']"
2651,498,86.75,[1],0.5,宝山,"['低', '低']"
2652,715,118,[1],0.666666667,宝山,"['中', '高']"
2653,558,110.76,[1],1,宝山,"['低', '中']"
2654,205,51.74,[1],0.25,宝山,"['高', '低']"
2655,460,115.31,[1],0.5,宝山,"['中', '低']"
2656,680,116,[1],0.5,宝山,"['低', '高']"
2657,425,87.73,[1],0.5,宝山,"['高', '低']"
2658,425,89,"[1, 3]",0.5,宝山,"['高', '中']"
2659,515,129.53,[1],0.5,宝山,"['高', '低']"
2660,230,82.32,[1],0.5,宝山,"['高', '低']"
2661,155,47,[1],0.5,宝山,"['高', '低']"
2662,485,135.96,[1],0.5,宝山,"['中', '中']"
2663,249,62.06,[1],0.5,宝山,"['高', '低']"
2664,250,81,[1],0.5,宝山,"['高', '低']"
2665,195,37.87,[1],0.5,宝山,"['低', '低']"
2666,150,53.69,[1],0.25,宝山,"['中', '低']"
2667,313,66.05,[1],0.5,宝山,"['低', '低']"
2670,269,69.69,[1],0.5,宝山,"['高', '低']"
2671,240,90.23,[1],0.25,宝山,"['高', '高']"
2672,410,97.41,[1],0.5,宝山,"['中', '低']"
2673,480,100.45,[1],0.083333333,宝山,"['高', '高']"
2674,435,95.47,"[1, 3]",0.5,宝山,"['低', '高']"
2675,265,53.23,[1],0.25,宝山,"['低', '低']"
2676,137,40.35,[1],0.333333333,宝山,"['高', '低']"
2677,415,86.38,[1],0.5,宝山,"['低', '低']"
2678,380,74.52,[1],0.25,宝山,"['低', '低']"
2679,310,70.3,[1],0.333333333,宝山,"['低', '低']"
2680,306,70.25,[1],0.5,宝山,"['低', '高']"
2681,370,79.77,"[1, 3]",0.5,宝山,"['高', '低']"
2682,210,47.96,[1],0.5,宝山,"['低', '低']"
2684,360,85,"[1, 3]",0.5,宝山,"['中', '低']"
2685,265,53.45,[1],0.166666667,宝山,"['中', '低']"
2686,185,39.01,[1],0.25,宝山,"['高', '低']"
2687,300,79,[1],0.5,宝山,"['中', '低']"
2688,200,43.8,"[1, 3]",0.5,宝山,"['高', '低']"
2689,315,79.09,[1],0.5,宝山,"['中', '低']"
2690,320,84,[1],0.5,宝山,"['中', '低']"
2691,520,129.76,[1],0.5,宝山,"['中', '高']"
2692,438,85,[1],0.5,宝山,"['高', '低']"
2693,247,56.47,[1],0.25,宝山,"['高', '低']"
2694,380,74.41,[1],0.5,宝山,"['高', '低']"
2695,380,86.38,[1],0.5,宝山,"['高', '低']"
2696,300,79,[1],0.5,宝山,"['中', '低']"
2697,505,104.68,"[1, 3]",0.5,宝山,"['中', '低']"
2698,380,74.52,[1],0.25,宝山,"['低', '低']"
2699,310,70.3,[1],0.333333333,宝山,"['低', '低']"
2700,306,70.25,[1],0.5,宝山,"['低', '高']"
2701,175,45,[1],0.25,宝山,"['高', '低']"
2703,370,79.77,"[1, 3]",0.5,宝山,"['高', '低']"
2704,360,85,"[1, 3]",0.5,宝山,"['中', '低']"
2705,210,47.96,[1],0.5,宝山,"['低', '低']"
2706,450,88.52,[1],0.5,宝山,"['低', '中']"
2707,185,39.01,[1],0.25,宝山,"['高', '低']"
2708,640,97.6,"[1, 3]",0.5,宝山,"['中', '高']"
2709,610,108.89,[1],0.333333333,宝山,"['中', '中']"
2710,265,53.45,[1],0.166666667,宝山,"['中', '低']"
2711,860,149.17,"[1, 3]",0.5,宝山,"['高', '中']"
2713,480,101.22,[1],0.5,宝山,"['中', '低']"
2714,350,69.19,[1],0.333333333,宝山,"['低', '高']"
2715,580,99,[1],0.5,宝山,"['高', '低']"
2716,360,86.67,"[1, 3]",0.5,宝山,"['低', '低']"
2717,255,91,[1],0.666666667,宝山,"['低', '高']"
2718,635,115.47,[1],0.5,宝山,"['低', '中']"
2719,275,62.31,[1],0.333333333,宝山,"['中', '低']"
2720,239,55,[1],0.5,宝山,"['中', '低']"
2721,225,67.33,[1],0.5,宝山,"['高', '低']"
2722,530,113.77,"[1, 3]",0.333333333,宝山,"['中', '中']"
2723,239,55,[1],0.5,宝山,"['中', '低']"
2724,275,62.31,[1],0.333333333,宝山,"['中', '低']"
2725,548,88.79,[1],0.5,宝山,"['中', '低']"
2726,270,59.01,[1],0.25,宝山,"['低', '低']"
2727,379,111.66,[1],0.5,宝山,"['高', '低']"
2728,598,88.64,"[1, 3]",0.5,宝山,"['高', '高']"
2729,350,72.2,[1],0.5,宝山,"['中', '低']"
2730,620,88.25,"[1, 3]",0.5,宝山,"['中', '高']"
2731,380,89.48,[1],0.5,宝山,"['中', '低']"
2732,630,95.18,"[1, 3]",0.5,宝山,"['中', '高']"
2733,304,64.89,"[1, 3]",0.25,宝山,"['高', '低']"
2734,225,67.33,[1],0.5,宝山,"['高', '低']"
2735,480,99.99,[1],0.25,宝山,"['中', '低']"
2736,780,147,[1],0.5,宝山,"['低', '高']"
2737,325,65.46,[1],0.25,宝山,"['中', '低']"
2738,255,58.9,[1],0.333333333,宝山,"['高', '低']"
2739,175,54,[1],0.5,宝山,"['低', '低']"
2740,458,88.25,[1],0.5,宝山,"['高', '低']"
2741,700,126,[1],0.5,宝山,"['低', '低']"
2742,173,61.2,[1],0.5,宝山,"['中', '低']"
2743,490,99.38,[1],0.5,宝山,"['高', '低']"
2744,320,73,"[1, 3]",0.5,宝山,"['高', '低']"
2745,295,66.42,[1],0.333333333,宝山,"['中', '低']"
2746,475,90.54,[1],0.5,宝山,"['中', '低']"
2747,450,91.07,[1],0.333333333,宝山,"['低', '高']"
2748,780,139,[1],0.5,宝山,"['中', '中']"
2749,365,87.69,[1],0.5,宝山,"['低', '中']"
2750,312,73.62,[1],0.5,宝山,"['高', '低']"
2751,330,67.84,"[1, 3]",0.25,宝山,"['中', '低']"
2752,130,52.03,[1],0.25,宝山,"['高', '低']"
2753,325,74.98,[1],0.5,宝山,"['中', '低']"
2754,320,85.66,[1],0.333333333,宝山,"['高', '高']"
2755,315,71.19,[1],0.5,宝山,"['高', '低']"
2756,245,55.04,"[1, 3]",0.5,宝山,"['低', '低']"
2757,435,87.77,"[1, 3]",0.5,宝山,"['低', '中']"
2758,305,69.6,"[1, 3]",0.5,宝山,"['高', '低']"
2759,240,58.12,[1],0.5,宝山,"['低', '低']"
2760,222,53.28,[1],0.25,宝山,"['高', '低']"
2761,375,77.16,"[1, 3]",0.25,宝山,"['低', '中']"
2762,380,90.56,[1],0.5,宝山,"['中', '低']"
2763,240,56.14,[1],0.5,宝山,"['中', '低']"
2764,190,62,[1],0.5,宝山,"['高', '低']"
2765,145,38.45,[1],0.5,宝山,"['中', '低']"
2766,180,42.24,[1],0.5,宝山,"['高', '低']"
2767,130,52.03,[1],0.25,宝山,"['高', '低']"
2768,182,57.39,[1],0.5,宝山,"['高', '低']"
2769,260,86.04,[1],0.5,宝山,"['高', '低']"
2770,350,80.55,[1],0.5,宝山,"['低', '中']"
2771,330,73.27,[1],0.5,宝山,"['高', '低']"
2772,300,64.7,[1],0.166666667,宝山,"['中', '高']"
2773,450,88.15,"[1, 3]",0.5,宝山,"['高', '高']"
2774,260,76.43,[1],0.5,宝山,"['低', '低']"
2775,218,52.02,"[1, 3]",0.25,宝山,"['中', '低']"
2776,198,44.43,[1],0.25,宝山,"['中', '低']"
2777,320,77,[6],0.25,宝山,"['低', '高']"
2778,195,48.01,[1],0.25,宝山,"['中', '低']"
2779,230,53.83,[1],0.333333333,宝山,"['中', '中']"
2780,515,102.42,[1],0.5,宝山,"['低', '中']"
2781,255,47.75,"[1, 3]",0.5,宝山,"['低', '低']"
2782,230,34.62,[1],0.166666667,宝山,"['中', '低']"
2783,230,50.92,[1],0.5,宝山,"['高', '低']"
2784,225,52,[1],0.25,宝山,"['高', '低']"
2785,210,55.57,[1],0.5,宝山,"['低', '低']"
2786,343,75.45,[1],0.25,宝山,"['中', '中']"
2787,420,59.89,[1],0.25,宝山,"['低', '高']"
2788,210,51.64,"[1, 3]",0.333333333,宝山,"['低', '低']"
2789,160,33.79,[1],0.25,宝山,"['中', '低']"
2790,230,51.2,"[1, 3]",0.25,宝山,"['高', '低']"
2791,250,61.11,[1],0.25,宝山,"['高', '中']"
2792,215,48.06,[1],0.333333333,宝山,"['中', '低']"
2793,498,92.75,[1],0.5,宝山,"['低', '低']"
2794,230,44.19,[1],0.333333333,宝山,"['低', '低']"
2795,1030,175.83,[1],1,宝山,"['低', '低']"
2796,368,68.72,[1],0.333333333,宝山,"['高', '低']"
2797,255,62.38,[1],0.2,宝山,"['高', '低']"
2798,145,39.62,[1],0.25,宝山,"['高', '低']"
2799,370,82.12,[1],0.5,宝山,"['低', '低']"
2801,315,58.78,[1],0.5,宝山,"['中', '低']"
2802,245,43.58,[1],0.5,宝山,"['中', '低']"
2803,247,50.97,[1],0.25,宝山,"['低', '低']"
2804,268,58.75,[1],0.333333333,宝山,"['中', '中']"
2805,290,50.5,"[1, 3]",0.333333333,宝山,"['中', '中']"
2806,260,54.86,"[1, 3]",0.5,宝山,"['中', '低']"
2807,250,51.79,[1],0.5,宝山,"['低', '低']"
2808,190,45.59,"[1, 3]",0.333333333,宝山,"['高', '低']"
2809,320,86.05,[1],0.5,宝山,"['中', '高']"
2810,232,57.15,"[1, 3]",0.5,宝山,"['低', '高']"
2811,230,50.7,[1],0.5,宝山,"['中', '低']"
2812,220,65.35,[1],0.5,宝山,"['中', '低']"
2813,320,86.05,[1],0.5,宝山,"['中', '高']"
2814,290,75.46,[1],0.5,宝山,"['高', '低']"
2815,285,78.23,[1],0.5,宝山,"['中', '低']"
2816,268,58.75,[1],0.333333333,宝山,"['中', '中']"
2817,290,50.5,"[1, 3]",0.333333333,宝山,"['中', '中']"
2818,315,58.78,[1],0.5,宝山,"['中', '低']"
2819,340,78.24,"[1, 3]",0.333333333,宝山,"['低', '中']"
2820,298,71.91,"[1, 3]",0.25,宝山,"['高', '高']"
2821,365,91.05,[1],0.5,宝山,"['低', '低']"
2822,410,83.26,[1],0.5,宝山,"['高', '低']"
2823,425,89,[1],0.333333333,宝山,"['低', '中']"
2824,580,129,[1],0.5,宝山,"['低', '低']"
2825,508,92.88,[1],0.5,宝山,"['高', '低']"
2826,420,85,"[1, 3]",0.5,宝山,"['高', '低']"
2827,170,41.23,"[1, 3]",0.166666667,宝山,"['高', '低']"
2828,188,44.82,[1],0.25,宝山,"['高', '低']"
2829,185,41.64,[1],0.25,宝山,"['高', '低']"
2830,200,60.87,[1],0.5,宝山,"['高', '低']"
2831,235,50.92,[1],0.5,宝山,"['中', '低']"
2832,222,48.45,[1],0.5,宝山,"['低', '低']"
2833,900,177.03,[1],0.5,宝山,"['低', '低']"
2834,372,71.5,[1],0.25,宝山,"['低', '中']"
2835,380,71.52,[1],0.25,宝山,"['低', '中']"
2836,220,43.7,[1],0.25,宝山,"['高', '低']"
2837,268,61.5,[1],0.25,宝山,"['高', '低']"
2838,345,81.91,[1],0.25,宝山,"['中', '高']"
2839,448,87.82,[1],0.5,宝山,"['低', '中']"
2840,315,52.19,[1],0.5,宝山,"['高', '低']"
2841,590,113.15,[1],0.5,宝山,"['高', '低']"
2842,470,89,"[1, 3]",0.5,宝山,"['低', '低']"
2843,350,87.43,[1],0.666666667,宝山,"['中', '高']"
2845,446,91.21,[1],0.5,宝山,"['高', '低']"
2846,455,91.36,[1],0.5,宝山,"['高', '低']"
2847,195,45.47,[1],0.166666667,宝山,"['中', '中']"
2848,160,34.92,[1],0.25,宝山,"['中', '低']"
2849,345,81.91,[1],0.25,宝山,"['中', '高']"
2850,448,87.82,[1],0.5,宝山,"['低', '中']"
2851,470,89,"[1, 3]",0.5,宝山,"['低', '低']"
2852,360,78.35,"[1, 3]",0.5,宝山,"['低', '低']"
2853,590,113.15,[1],0.5,宝山,"['高', '低']"
2854,375,99.19,[1],0.5,宝山,"['中', '低']"
2855,385,88.06,[1],0.5,宝山,"['中', '低']"
2856,345,68.9,"[1, 3]",0.333333333,宝山,"['中', '低']"
2857,395,80.83,[1],0.5,宝山,"['高', '低']"
2858,550,164.28,[1],0.5,宝山,"['高', '低']"
2859,465,89.06,[1],0.5,宝山,"['中', '低']"
2860,385,93.99,"[1, 3]",0.5,宝山,"['中', '低']"
2861,435,52,[2],0.333333333,宝山,"['高', '低']"
2862,780,134,[1],1,宝山,"['高', '高']"
2863,455,124.08,"[1, 3]",0.5,宝山,"['高', '低']"
2864,270,55.84,"[1, 3]",0.333333333,宝山,"['低', '低']"
2865,505,98.11,[1],0.5,宝山,"['中', '高']"
2866,390,83,[1],0.25,宝山,"['低', '高']"
2867,210,65.35,[1],0.5,宝山,"['高', '低']"
2868,620,113.28,[1],0.5,宝山,"['低', '高']"
2869,480,87.68,"[1, 3]",0.5,宝山,"['低', '低']"
2870,280,69.65,[1],0.333333333,宝山,"['高', '低']"
2871,630,101.52,"[1, 3]",0.5,宝山,"['高', '中']"
2872,273,106,[1],0.5,宝山,"['中', '中']"
2873,630,101.52,"[1, 3]",0.5,宝山,"['高', '中']"
2874,660,93.35,"[1, 3]",0.5,宝山,"['中', '高']"
2875,425,88.3,"[1, 3]",0.5,宝山,"['低', '低']"
2876,340,66.6,[1],0.5,宝山,"['高', '低']"
2877,175,41.42,[1],0.25,宝山,"['低', '低']"
2878,380,97.5,[1],0.25,宝山,"['高', '中']"
2879,270,75.74,"[1, 3]",0.5,宝山,"['低', '中']"
2880,650,147.44,"[1, 3]",1,宝山,"['高', '低']"
2881,290,76.39,[1],0.5,宝山,"['高', '低']"
2882,460,103.9,[1],0.5,宝山,"['中', '中']"
2883,570,118.88,[1],0.333333333,宝山,"['高', '高']"
2884,175,65.35,[1],0.25,宝山,"['低', '低']"
2885,520,93.27,"[1, 3]",0.5,宝山,"['高', '高']"
2886,380,89.71,"[1, 3]",0.5,宝山,"['低', '中']"
2888,500,78.18,[1],0.5,宝山,"['高', '高']"
2889,445,86.78,[1],0.5,宝山,"['高', '低']"
